@RELATION GENERIC
@ATTRIBUTE MID_anticip REAL
@ATTRIBUTE MID_outcome REAL
@ATTRIBUTE SST_SF REAL
@ATTRIBUTE SST_SS REAL
@ATTRIBUTE Faces REAL
@ATTRIBUTE regional_GMV REAL
@ATTRIBUTE parenchymal_volume REAL
@ATTRIBUTE GM/WM_ratio REAL
@ATTRIBUTE TCI_impulsivity REAL
@ATTRIBUTE TCI_disorganization REAL
@ATTRIBUTE TCI_extravagance REAL
@ATTRIBUTE TCI_excitability REAL
@ATTRIBUTE surps_anx_sensitivity REAL
@ATTRIBUTE surps_impulsivity REAL
@ATTRIBUTE surps_neg_thinking REAL
@ATTRIBUTE surps_sensation_seeking REAL
@ATTRIBUTE neo_neuroticism REAL
@ATTRIBUTE neo_openness REAL
@ATTRIBUTE neo_extraversion REAL
@ATTRIBUTE neo_agreeableness REAL
@ATTRIBUTE neo_conscientiousness REAL
@ATTRIBUTE discounting REAL
@ATTRIBUTE PR_IQ REAL
@ATTRIBUTE VC_IQ REAL
@ATTRIBUTE AGN_Corr_Neg_RT REAL
@ATTRIBUTE AGN_Corr_Pos_RT REAL
@ATTRIBUTE AGN_om_Neg REAL
@ATTRIBUTE AGN_om_Pos REAL
@ATTRIBUTE CGT_delay_aversion REAL
@ATTRIBUTE CGT_deliberation_time REAL
@ATTRIBUTE CGT_overall_proportion REAL
@ATTRIBUTE CGT_decision_quality REAL
@ATTRIBUTE CGT_risk_taking REAL
@ATTRIBUTE Pattern_rec_correct REAL
@ATTRIBUTE Rapid_Vis_Processing REAL
@ATTRIBUTE Spatial_WM_errors REAL
@ATTRIBUTE Spatial_WM_stragegy REAL
@ATTRIBUTE all_Go_RT_Mean_all REAL
@ATTRIBUTE all_Go_RT_STD_all REAL
@ATTRIBUTE all_foils_recog REAL
@ATTRIBUTE all_target_recog REAL
@ATTRIBUTE all_totalbigwinfailure REAL
@ATTRIBUTE all_totalbigwinsuccess REAL
@ATTRIBUTE all_totalnowinfailure REAL
@ATTRIBUTE all_totalnowinsuccess REAL
@ATTRIBUTE all_totalsmallwinfailure REAL
@ATTRIBUTE all_totalsmallwinsuccess REAL
@ATTRIBUTE leq_accident_freq REAL
@ATTRIBUTE leg_autonomy_freq REAL
@ATTRIBUTE leq_deviance_freq REAL
@ATTRIBUTE leq_distress_freq REAL
@ATTRIBUTE leq_family_freq REAL
@ATTRIBUTE leq_relocation_freq REAL
@ATTRIBUTE leq_sexual_freq REAL
@ATTRIBUTE leq_accident_val REAL
@ATTRIBUTE leg_autonomy_val REAL
@ATTRIBUTE leq_deviance_val REAL
@ATTRIBUTE leq_distress_val REAL
@ATTRIBUTE leq_family_val REAL
@ATTRIBUTE leq_relocation_val REAL
@ATTRIBUTE leq_sexual_val REAL
@ATTRIBUTE baseline_smoking REAL
@ATTRIBUTE baseline_drinking REAL
@ATTRIBUTE FH_alcohol REAL
@ATTRIBUTE FH_drug REAL
@ATTRIBUTE parent_cig REAL
@ATTRIBUTE parent_alcohol REAL
@ATTRIBUTE age REAL
@ATTRIBUTE sex REAL
@ATTRIBUTE pds REAL
@ATTRIBUTE ses REAL
@ATTRIBUTE handedness REAL
@ATTRIBUTE site_1 REAL
@ATTRIBUTE site_2 REAL
@ATTRIBUTE site_3 REAL
@ATTRIBUTE site_4 REAL
@ATTRIBUTE site_5 REAL
@ATTRIBUTE site_6 REAL
@ATTRIBUTE site_7 REAL
@ATTRIBUTE rs10511260G REAL
@ATTRIBUTE rs10758821T REAL
@ATTRIBUTE rs10893366T REAL
@ATTRIBUTE rs10975990G REAL
@ATTRIBUTE rs1407862A REAL
@ATTRIBUTE rs1737727C REAL
@ATTRIBUTE rs1789891A REAL
@ATTRIBUTE rs2140418T REAL
@ATTRIBUTE rs6701037C REAL
@ATTRIBUTE rs717207T REAL
@ATTRIBUTE rs2369955C REAL
@ATTRIBUTE rs26907A REAL
@ATTRIBUTE rs750338G REAL
@ATTRIBUTE rs7530302A REAL
@ATTRIBUTE rs7590720G REAL
@ATTRIBUTE rs770182G REAL
@ATTRIBUTE rs7916403T REAL
@ATTRIBUTE class {1.000000,0.000000}
@DATA
0.000216,0.000019,0.000271,-0.001460,0.000414,-0.010302,1.080771,1.466126,18.000000,10.000000,20.000000,21.000000,2.800000,2.000000,1.571429,1.600000,2.416667,3.083333,1.666667,3.416667,3.083333,0.001340,104.000000,115.000000,499.950000,529.360000,16.000000,11.000000,0.045312,1577.597222,0.465972,1.000000,0.494531,100.000000,0.905455,31.000000,35.000000,409.069136,69.778115,2.000000,3.000000,6.000000,16.000000,22.000000,0.000000,9.000000,13.000000,0.750000,0.500000,0.000000,0.170000,0.000000,0.330000,0.140000,-1.500000,0.750000,-1.330000,-1.330000,-2.000000,-1.000000,0.860000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.904110,1.000000,5.000000,23.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000764,0.000751,0.000930,0.000147,0.000058,-0.006568,1.182372,1.509096,30.000000,22.000000,31.000000,33.000000,2.200000,2.600000,2.571429,2.200000,3.500000,2.083333,1.916667,2.416667,3.000000,0.007780,100.000000,122.000000,410.769231,417.846154,10.000000,10.000000,0.193750,4654.069444,0.405556,1.000000,0.450000,100.000000,0.852395,13.000000,30.000000,416.748130,111.174025,0.000000,3.000000,9.000000,13.000000,8.000000,14.000000,8.000000,14.000000,0.250000,0.380000,0.330000,0.170000,0.400000,0.000000,0.430000,-1.500000,1.500000,-1.000000,-1.500000,-1.800000,-0.330000,-0.140000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,13.786301,1.000000,4.000000,15.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,2.000000,0.000000,1.000000,1.000000,1.000000,1.000000
0.000794,0.000859,0.000125,-0.000381,0.000144,-0.006531,1.216789,1.480375,22.000000,20.000000,27.000000,26.000000,1.800000,2.000000,1.428571,2.800000,1.583333,1.666667,2.166667,2.500000,2.916667,0.005830,88.000000,99.000000,273.884615,397.473684,6.000000,12.000000,0.288333,2635.791667,0.184722,0.843750,0.210185,100.000000,0.849527,8.000000,31.000000,508.163435,143.564033,1.000000,3.000000,6.000000,16.000000,11.000000,11.000000,9.000000,13.000000,0.250000,0.380000,0.000000,0.170000,0.000000,0.000000,0.000000,-1.000000,0.750000,-1.000000,-1.170000,-1.200000,-1.000000,-0.290000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.663014,0.000000,3.000000,14.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
-0.000322,0.000415,-0.001610,0.000164,-0.000499,-0.007929,1.157504,1.518409,24.000000,22.000000,22.000000,31.000000,2.400000,3.000000,1.000000,3.200000,2.166667,1.916667,2.166667,1.916667,1.833333,0.054900,92.000000,99.000000,621.666667,576.812500,21.000000,20.000000,0.201603,3799.028169,0.480282,0.587302,0.650000,100.000000,0.879630,26.000000,31.000000,554.277635,137.473484,1.000000,2.000000,3.000000,19.000000,15.000000,7.000000,3.000000,19.000000,0.250000,0.630000,0.000000,0.330000,0.200000,0.000000,0.290000,-1.250000,1.500000,-2.000000,-2.000000,-0.800000,-2.000000,0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.775342,0.000000,4.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,1.000000
-0.000845,0.000144,-0.000967,0.000821,0.000845,-0.008183,1.118979,1.429972,31.000000,24.000000,32.000000,38.000000,2.600000,2.600000,1.857143,2.000000,1.750000,2.083333,2.333333,2.500000,2.083333,0.010700,111.161290,110.645161,734.750000,625.826087,12.000000,13.000000,0.175893,3271.541667,0.318750,0.703125,0.413333,91.666667,0.861111,28.000000,34.000000,559.112069,148.649837,1.000000,3.000000,13.000000,9.000000,16.000000,6.000000,17.000000,5.000000,0.500000,0.250000,0.330000,0.170000,0.000000,0.670000,0.140000,-1.250000,1.630000,-1.330000,-0.830000,-0.600000,-0.330000,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.016438,1.000000,3.000000,17.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000384,0.000747,0.000414,0.001143,0.000688,-0.008934,1.309868,1.393467,22.000000,21.000000,26.000000,39.000000,3.000000,2.000000,1.285714,2.400000,1.583333,2.833333,2.083333,2.333333,2.666667,0.000240,125.000000,124.000000,577.032258,570.115385,5.000000,10.000000,0.340000,2012.555556,0.696528,0.937500,0.780000,100.000000,0.905471,5.000000,27.000000,390.540323,94.515253,0.000000,3.000000,4.000000,18.000000,12.000000,10.000000,6.000000,16.000000,0.750000,0.750000,0.330000,0.170000,0.000000,0.330000,0.140000,-1.500000,0.750000,-1.670000,-1.670000,-2.000000,-0.330000,0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.010959,0.000000,4.000000,20.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,1.000000
0.001451,0.000899,0.001138,-0.000926,-0.001123,-0.008004,1.274740,1.524298,22.000000,14.000000,23.000000,28.000000,2.800000,2.200000,2.571429,2.200000,2.916667,2.166667,1.750000,2.416667,2.500000,0.003120,112.000000,124.000000,537.903268,522.460548,36.000000,36.000000,0.287399,1285.633803,0.671127,1.000000,0.700794,100.000000,0.922541,10.000000,39.000000,423.677165,102.107390,0.000000,3.000000,9.000000,13.000000,9.000000,13.000000,3.000000,19.000000,0.500000,0.380000,0.330000,0.500000,0.200000,0.670000,0.140000,-1.000000,0.880000,-1.330000,-1.170000,-1.400000,-0.670000,-0.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.506849,0.000000,3.000000,24.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
-0.000111,-0.000409,-0.001743,0.000505,-0.000546,-0.008283,1.120971,1.590601,20.000000,16.000000,31.000000,33.000000,2.400000,2.600000,1.857143,2.800000,2.750000,2.500000,2.750000,2.416667,2.583333,0.002030,104.000000,122.000000,447.727273,434.448276,3.000000,7.000000,0.255025,1905.676056,0.583803,0.904762,0.617544,100.000000,0.896052,17.000000,35.000000,455.258454,90.730308,0.000000,3.000000,7.000000,15.000000,10.000000,12.000000,6.000000,16.000000,0.750000,0.250000,0.330000,0.170000,0.000000,0.330000,0.290000,-1.500000,1.000000,-1.000000,-1.670000,-1.600000,-0.670000,-0.570000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.498630,1.000000,4.000000,16.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.001924,0.000077,-0.001570,0.000337,0.000482,-0.008285,1.125445,1.497827,27.000000,15.000000,27.000000,31.000000,2.600000,1.600000,1.142857,2.600000,0.666667,1.416667,2.750000,2.500000,3.333333,0.009740,135.000000,122.000000,550.400000,485.428571,21.000000,22.000000,0.134375,1389.847222,0.561806,1.000000,0.603125,100.000000,0.858222,4.000000,25.000000,433.386935,71.513582,1.000000,3.000000,11.000000,11.000000,8.000000,14.000000,5.000000,17.000000,0.620301,0.545789,0.286917,0.330752,0.308271,0.425714,0.288722,-1.161654,0.978271,-1.002105,-1.130677,-1.139850,-0.381128,-0.019098,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,13.816438,1.000000,4.000000,17.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000097,-0.000309,0.000058,0.000753,-0.000352,-0.007952,1.187983,1.488495,30.000000,25.000000,32.000000,29.000000,2.000000,3.400000,2.142857,3.600000,2.833333,2.250000,2.416667,2.416667,2.500000,0.003130,98.000000,88.000000,588.400000,561.105263,16.000000,17.000000,0.081905,2084.847222,0.561111,0.984375,0.620635,91.666667,0.869581,67.000000,45.000000,588.847411,156.340488,2.000000,2.000000,10.000000,12.000000,16.000000,6.000000,7.000000,15.000000,0.250000,0.380000,0.330000,0.500000,0.200000,0.330000,0.430000,-1.250000,1.000000,0.000000,-1.000000,-0.800000,0.330000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,14.745205,1.000000,4.000000,16.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-0.000548,-0.001029,-0.000137,0.000210,0.000884,-0.006527,0.989610,1.517846,28.000000,19.000000,28.000000,37.000000,2.400000,1.600000,1.142857,2.600000,2.000000,1.666667,2.166667,2.666667,2.833333,0.007010,86.000000,77.000000,405.300000,431.250000,6.000000,16.000000,0.566129,2112.802817,0.572535,1.000000,0.578571,83.333333,0.805556,26.000000,38.000000,542.673295,150.449123,0.000000,3.000000,6.000000,16.000000,10.000000,12.000000,7.000000,15.000000,0.750000,0.630000,0.000000,0.170000,0.400000,0.670000,0.430000,-1.000000,1.130000,-0.670000,-1.330000,-0.800000,-0.670000,0.710000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.290411,1.000000,4.000000,12.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-0.000189,-0.000494,0.000686,0.001641,-0.000141,-0.007493,1.076348,1.535943,29.000000,17.000000,24.000000,35.000000,2.000000,2.000000,2.000000,2.800000,1.916667,2.000000,2.333333,2.750000,3.000000,0.010600,112.000000,122.000000,421.666667,384.692308,27.000000,23.000000,0.249074,2474.394366,0.576056,0.873016,0.652727,83.333333,0.846437,9.000000,34.000000,368.177665,63.058428,0.000000,3.000000,7.000000,15.000000,10.000000,12.000000,4.000000,18.000000,1.000000,0.630000,0.000000,0.830000,0.400000,0.670000,0.430000,-1.250000,1.500000,-1.330000,-1.170000,-1.400000,0.000000,-0.140000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,14.350685,1.000000,4.000000,14.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000
0.000427,-0.000971,-0.000597,-0.000334,-0.000690,-0.008379,1.496999,1.518137,31.000000,25.000000,20.000000,32.000000,2.000000,2.800000,2.000000,3.000000,1.916667,1.750000,2.166667,2.250000,2.166667,0.051400,112.000000,88.000000,761.421053,639.117647,16.000000,19.000000,0.215689,3653.027778,0.295139,0.828125,0.344340,100.000000,0.804805,45.000000,40.000000,639.279762,168.493905,0.000000,3.000000,7.000000,15.000000,10.000000,12.000000,10.000000,12.000000,0.500000,0.880000,0.330000,0.330000,0.200000,0.330000,0.430000,-1.250000,1.630000,-1.330000,-1.330000,-1.600000,-1.000000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.010959,0.000000,2.000000,18.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000439,-0.000918,-0.001041,-0.001407,-0.000320,-0.007029,1.350011,1.510012,21.000000,27.000000,29.000000,30.000000,1.400000,2.800000,1.571429,3.200000,2.916667,2.333333,0.250000,1.000000,2.666667,0.018200,123.000000,124.000000,354.761905,356.583333,15.000000,12.000000,0.229032,1771.563380,0.615493,0.984127,0.640323,100.000000,0.942999,11.000000,32.000000,435.955882,103.836329,0.000000,2.000000,2.000000,20.000000,12.000000,10.000000,7.000000,15.000000,0.750000,0.250000,0.330000,0.500000,0.200000,0.000000,0.290000,-0.500000,0.880000,-0.330000,-0.670000,-0.600000,-0.330000,-0.140000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,14.512329,0.000000,4.000000,13.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,1.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000
0.000147,-0.000532,0.001210,-0.000065,-0.000151,-0.008203,1.509230,1.358236,26.000000,19.000000,18.000000,31.000000,2.600000,2.200000,2.000000,3.200000,2.583333,2.666667,1.916667,2.916667,2.583333,0.005060,117.000000,105.000000,511.433333,524.055556,6.000000,18.000000,0.110937,1716.902778,0.552083,1.000000,0.605469,100.000000,0.855256,7.000000,25.000000,405.373402,77.202423,0.000000,3.000000,10.000000,12.000000,9.000000,13.000000,5.000000,17.000000,0.250000,0.500000,0.330000,0.000000,0.200000,0.330000,0.000000,-1.500000,0.750000,-0.670000,-1.170000,-1.200000,-0.670000,-0.140000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.224658,0.000000,4.000000,22.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,2.000000,0.000000
0.000369,0.000913,0.000170,-0.001518,-0.000628,-0.010409,1.211082,1.442240,27.000000,26.000000,35.000000,35.000000,2.200000,3.000000,2.142857,2.600000,1.833333,2.416667,2.750000,2.166667,1.916667,0.038700,106.000000,103.000000,513.870968,476.542857,5.000000,1.000000,0.118000,2606.588235,0.771569,0.760870,0.865714,100.000000,0.930498,23.000000,34.000000,438.565104,106.295076,0.000000,3.000000,9.000000,13.000000,15.000000,7.000000,5.000000,17.000000,0.750000,0.630000,0.330000,0.330000,0.400000,0.330000,0.430000,-1.000000,1.380000,-0.330000,-1.330000,-1.800000,-1.000000,0.140000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.882192,1.000000,5.000000,18.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.001552,0.000299,-0.003185,-0.000130,-0.000371,-0.009555,1.331379,1.510147,31.000000,24.000000,22.000000,33.000000,3.000000,1.600000,1.571429,1.600000,2.500000,2.333333,2.916667,2.083333,3.333333,0.013100,117.000000,130.000000,520.636364,512.500000,3.000000,4.000000,0.159375,2191.180556,0.265278,0.937500,0.285000,100.000000,0.944444,29.000000,35.000000,636.106436,145.136783,0.000000,2.000000,6.000000,16.000000,10.000000,12.000000,6.000000,16.000000,1.000000,0.380000,0.330000,0.170000,0.000000,0.330000,0.430000,-1.500000,1.000000,-1.330000,-1.670000,-1.600000,-0.670000,0.140000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,13.673973,1.000000,4.000000,21.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000
0.001650,0.000182,0.000555,0.001624,-0.000780,-0.009611,1.064228,1.561472,32.000000,25.000000,22.000000,41.000000,2.200000,2.400000,1.714286,3.200000,1.083333,3.416667,3.000000,2.666667,2.583333,0.013800,119.000000,146.000000,239.782609,264.310345,12.000000,6.000000,0.344767,2035.382353,0.344118,0.833333,0.384000,100.000000,0.884338,4.000000,32.000000,424.315245,105.144701,2.000000,3.000000,6.000000,16.000000,8.000000,14.000000,9.000000,13.000000,0.750000,0.630000,0.330000,0.500000,0.400000,1.000000,0.430000,-0.750000,0.880000,-0.670000,-0.500000,-0.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.169863,1.000000,4.000000,17.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000
-0.001071,-0.000245,0.000047,-0.000379,-0.000717,-0.009758,1.385918,1.492821,17.000000,24.000000,27.000000,32.000000,2.200000,2.200000,1.714286,3.800000,1.000000,2.833333,2.833333,3.250000,2.750000,0.002360,100.000000,88.000000,748.222222,646.172414,9.000000,7.000000,0.115625,2090.569444,0.488889,1.000000,0.529687,91.666667,0.765213,39.000000,21.000000,512.156171,111.781243,0.000000,2.000000,15.000000,7.000000,12.000000,10.000000,10.000000,12.000000,0.500000,0.380000,0.330000,0.330000,0.400000,1.000000,0.290000,-1.500000,0.630000,-1.000000,-1.500000,-1.000000,-0.670000,0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.638356,0.000000,4.000000,17.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000252,0.004240,-0.001793,0.005200,-0.004455,-0.050209,1.091135,1.467867,22.000000,14.000000,27.000000,33.000000,2.400000,2.000000,2.000000,2.200000,1.583333,2.000000,2.333333,2.500000,3.000000,0.001390,100.000000,122.000000,468.785714,530.200000,22.000000,16.000000,0.122292,1989.194444,0.335417,0.968750,0.381452,91.666667,0.901542,52.000000,37.000000,453.067164,104.118257,0.000000,2.000000,7.000000,15.000000,6.000000,16.000000,10.000000,12.000000,0.500000,0.250000,0.000000,0.170000,0.000000,0.000000,0.290000,-1.250000,0.380000,-1.330000,-1.500000,-1.400000,-1.000000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.597260,1.000000,4.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
0.000457,-0.000442,0.001496,0.002685,0.002125,-0.037273,1.195192,1.380475,23.000000,21.000000,27.000000,35.000000,2.800000,2.200000,1.714286,3.200000,1.916667,1.833333,2.750000,2.750000,2.666667,0.020200,94.000000,81.000000,280.724138,305.741935,6.000000,5.000000,0.030000,1680.097222,0.272917,0.859375,0.326364,83.333333,0.848621,25.000000,37.000000,424.526738,93.336016,1.000000,0.000000,6.000000,16.000000,22.000000,0.000000,6.000000,16.000000,0.250000,0.500000,0.000000,0.000000,0.400000,0.330000,0.430000,-1.750000,0.880000,-1.670000,-1.670000,-0.600000,-0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.383562,1.000000,4.000000,16.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.000484,0.010960,-0.005709,0.005460,-0.001411,-0.038578,1.035448,1.509653,28.000000,25.000000,23.000000,28.000000,3.200000,2.600000,1.857143,2.000000,1.916667,1.500000,3.250000,2.500000,2.833333,0.009830,119.000000,111.000000,439.714286,335.263158,8.000000,17.000000,0.296875,1072.430556,0.512500,1.000000,0.548438,100.000000,0.920845,17.000000,32.000000,434.778049,87.703223,1.000000,2.000000,11.000000,11.000000,7.000000,15.000000,5.000000,17.000000,0.500000,0.630000,0.000000,0.170000,0.000000,0.670000,0.290000,-1.250000,1.000000,-1.330000,-1.170000,-0.400000,-1.330000,-0.430000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.153425,1.000000,3.000000,17.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.000590,0.002793,0.001567,0.001271,0.001828,-0.043727,1.206084,1.514771,20.000000,24.000000,20.000000,33.000000,2.200000,2.400000,1.857143,2.200000,2.500000,2.750000,2.000000,2.250000,3.333333,0.000370,123.000000,142.000000,490.785714,491.300000,8.000000,6.000000,0.090625,2189.069444,0.465278,1.000000,0.517188,91.666667,0.944444,0.000000,19.000000,392.184697,73.058161,1.000000,1.000000,7.000000,15.000000,8.000000,14.000000,7.000000,15.000000,0.750000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.500000,1.000000,-1.670000,-1.330000,-2.000000,-0.670000,-0.140000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,14.353425,1.000000,4.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000
0.000252,0.003102,0.006308,-0.001386,0.004205,-0.033469,1.169231,1.417955,20.000000,22.000000,23.000000,37.000000,2.400000,2.200000,1.714286,3.000000,1.583333,2.583333,2.916667,2.666667,3.250000,0.005770,119.000000,117.000000,419.320000,414.842105,11.000000,17.000000,0.396652,1937.027778,0.470833,0.937500,0.525833,100.000000,0.922554,17.000000,33.000000,397.029851,127.744833,0.000000,2.000000,4.000000,18.000000,14.000000,8.000000,5.000000,17.000000,0.500000,0.750000,0.000000,0.000000,0.200000,1.000000,0.000000,-1.500000,1.250000,-1.670000,-1.330000,-1.600000,0.000000,-0.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.068493,0.000000,3.000000,18.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
